0.9130434782608695,-0.9565217391304347,3,9,15,-51,0.0,-2.3999999999999986,-176.74,-1,0,-1.1,0.1,1
0.72,-0.875,2,-40,-20,70,0.4000000000000003,3.3299999999999983,95.0,0,-2,0,0,1
0.7241379310344827,-0.8333333333333333,2,64,-2,10,0.0,0.5399999999999991,123.93000000000006,0,0,0,-4,0
0.782608695652174,-0.890625,-11,-248,-27,3,-0.5999999999999996,-1.6000000000000014,-298.5999999999999,0,-2,0,-1,1
0.8461538461538461,-0.7857142857142857,10,268,-14,73,1.0,3.93,278.20000000000005,0,-1,-1,0,0
0.8571428571428571,-0.85,-2,-64,12,-17,0.0,-0.3300000000000018,-256.1299999999999,-2,1,0,0,1
0.8095238095238095,-0.8596491228070176,-2,-64,-18,47,-0.200000000000001,1.93,110.20000000000005,1,1,0,2,1
0.9523809523809524,-0.9672131147540984,7,146,29,88,0.5999999999999996,7.799999999999997,427.93000000000006,0,2,0,0,1
0.7619047619047619,-0.6296296296296297,-8,-192,5,13,-0.1999999999999993,1.1999999999999993,-59.80000000000018,1,-1,0,3,0
0.9595959595959596,-0.8571428571428572,2,177,-12,-5,-0.1999999999999993,-1.129999999999999,-6.059999999999945,-1,-2,0,6,0
0.625,-0.8,-7,-115,-4,-21,-0.5999999999999996,-1.6700000000000017,-156.79999999999995,-1,-2,0,6,0
0.8076923076923077,-0.9594594594594597,1,111,-6,-6,0.1999999999999993,-0.8000000000000007,-35.5300000000002,-2,-2,1,-3,0
0.6666666666666667,-0.7906976744186046,1,3,15,-13,0.4000000000000003,0.1299999999999954,-35.59999999999991,0,0,1,-2,0
0.7575757575757576,-0.8387096774193549,13,309,-22,1,0.5999999999999996,-1.3999999999999986,437.4000000000001,2,1,0,6,1
0.6129032258064516,-0.7419354838709676,0,55,23,51,0.4000000000000003,4.940000000000001,216.1300000000001,1,0,0,6,1
0.8275862068965517,-0.78125,-6,-179,-30,-73,-0.8000000000000007,-6.859999999999999,-375.73000000000025,-1,-1,0,0,0
0.8055555555555556,-0.7647058823529411,0,-128,-5,32,0.4000000000000003,1.7999999999999972,-9.269999999999982,0,-2,-1,1,1
0.8620689655172414,-0.7926829268292682,-1,-115,-4,34,0.0,2.0,-170.39999999999986,0,0,-1,2,1
0.72,-0.6923076923076924,9,292,-4,52,1.0,3.200000000000003,467.4699999999998,3,-2,0,6,1
0.9662921348314606,-0.8148148148148149,9,288,25,46,1.0,4.73,312.3399999999999,0,0,0,-1,1
0.8936170212765957,-0.8461538461538461,4,245,6,-33,0.200000000000001,-1.8000000000000007,25.200000000000045,-1,-1,0,3,1
0.9333333333333332,-0.5483870967741936,6,186,20,-6,0.5999999999999996,0.9299999999999996,226.27,0,0,1,4,1
0.9157894736842104,-0.84375,-3,21,-32,-39,0.0,-4.73,-254.20000000000005,-1,-1,0,-2,0
0.8333333333333334,-0.8461538461538461,-13,-453,-9,-57,-0.6000000000000014,-4.399999999999999,-537.0000000000002,-2,-2,0,-2,0
