0.9038461538461539,-0.72,11,330,-1,55,1.5999999999999996,3.599999999999998,486.73,3,0,0.1,4,1
0.8571428571428572,-0.9677419354838708,-7,-326,-24,-60,-1.0,-5.599999999999998,-356.47,0,-1,0,-4,0
0.9565217391304348,-0.8125,12,632,-13,72,0.5999999999999996,3.93,366.4000000000001,1,2,-1,-4,1
0.65625,-0.830188679245283,1,11,32,68,1.0,6.669999999999998,228.94000000000003,1,2,0,-2,1
0.7878787878787878,-0.9242424242424242,13,611,36,-53,0.4000000000000003,-1.129999999999999,165.0699999999997,0,2,0,6,0
0.9698996655518396,-0.8431372549019608,-11,-370,25,5,-0.1999999999999993,2.0,-349.7399999999998,-2,-1,0,4,0
0.8787878787878788,-0.9130434782608696,-3,-13,-20,23,-0.200000000000001,0.1999999999999993,-53.200000000000045,-1,-1,0,0,0
0.9791666666666669,-0.8928571428571429,4,42,1,62,0.7999999999999989,4.199999999999999,106.53999999999996,-1,1,0,4,1
0.6623376623376622,-0.5714285714285714,17,618,-15,42,1.1999999999999993,1.8000000000000007,551.4699999999998,2,0,0,4,1
0.8333333333333334,-0.7272727272727273,1,25,1,-3,-0.4000000000000003,-0.1400000000000005,-81.74000000000001,0,0,0,-4,1
0.925,-0.7586206896551725,-2,-16,-27,-27,0.0,-3.6000000000000014,-165.99999999999977,0,0,0,2,0
1.0,-0.6956521739130436,7,80,8,13,0.200000000000001,1.3999999999999986,266.6700000000001,2,-2,1,6,1
0.8260869565217391,-0.8400000000000001,-5,-135,3,-33,-0.7999999999999989,-2.0,-267.5999999999999,0,-2,0,2,0
0.6571428571428571,-0.6571428571428571,-7,-161,-52,-34,-1.0,-5.740000000000002,-370.47,-1,0,0,-4,0
0.903225806451613,-0.4354838709677419,2,-42,-12,11,0.4000000000000003,-0.0700000000000002,12.399999999999864,0,2,1,-6,0
0.875,-0.6923076923076923,1,-36,-26,-26,-0.4000000000000003,-3.469999999999999,-14.0,0,-2,0,4,0
0.9456521739130436,-0.8222222222222223,3,144,-8,-75,-0.5999999999999996,-5.529999999999998,-223.67000000000007,-2,1,0,-2,1
0.8064516129032258,-0.8181818181818181,5,211,25,1,0.8000000000000007,1.7299999999999969,219.53,0,1,0,-4,1
0.965034965034965,-0.75,-1,-21,1,4,0.0,0.3299999999999983,-81.66000000000008,0,0,0,-2,0
0.8588235294117647,-0.7142857142857143,1,71,-18,-34,-0.4000000000000003,-3.4599999999999973,-99.0,0,1,0,-2,1
0.9,-0.8387096774193549,6,78,0,-44,0.1999999999999993,-2.9399999999999977,-28.13000000000011,-1,0,0,2,1
0.896551724137931,-0.9565217391304348,12,340,12,62,1.0,4.940000000000001,490.2000000000001,1,0,0,0,0
0.9812734082397004,-0.8863636363636364,-7,-226,55,-56,-0.8000000000000007,-0.0700000000000002,-184.06000000000017,-1,2,0,6,1
0.76,-0.782608695652174,1,-12,0,-12,0.4000000000000003,-0.8000000000000007,-2.399999999999864,0,-1,0,-2,0
0.7727272727272727,-0.8461538461538461,-5,-253,-16,69,0.0,3.530000000000001,-205.46000000000004,-1,0,0,-6,0
0.8636363636363636,-0.85,-18,-378,-25,-47,-1.0,-4.800000000000001,-554.73,-2,-1,0,-1,0
0.7692307692307693,-0.7857142857142857,4,132,-8,-9,0.4000000000000003,-1.1400000000000006,-12.4699999999998,-2,2,0,-6,1
0.7999999999999999,-0.7692307692307692,-1,-67,-21,-36,0.0,-3.799999999999997,-79.20000000000005,0,-1,0,0,0
0.8750000000000001,-0.9565217391304348,4,164,-43,-27,-0.4000000000000003,-4.669999999999998,-105.52999999999996,0,-2,0,0,0
0.7708333333333333,-0.8461538461538461,3,24,11,21,0.1999999999999993,2.129999999999999,124.74,-1,-2,0,4,0
0.8400000000000001,-0.8064516129032258,-16,-478,-30,-13,-1.1999999999999993,-2.870000000000001,-498.7299999999998,-1,-2,0,0,0
0.9195402298850576,-0.8800000000000001,12,578,20,-90,0.5999999999999996,-4.660000000000004,285.06999999999994,1,2,0,4,0
0.9375,-0.9615384615384616,-8,-358,-17,23,-0.5999999999999996,0.3999999999999986,-307.53,0,-2,0,4,0
0.8367346938775511,-0.7142857142857143,7,154,-20,-10,0.1999999999999993,-2.0,139.79999999999995,1,0,-1,-2,1
0.8400000000000001,-0.7241379310344827,-7,-178,23,8,0.0,2.0700000000000003,-135.26999999999998,1,2,-1,0,0
0.9333333333333332,-0.8076923076923077,-4,-96,0,36,0.0,2.400000000000002,-144.93000000000006,-1,-2,0,-6,0
0.75,-0.9166666666666666,-9,-174,-18,-67,-1.200000000000001,-5.669999999999998,-420.7299999999998,-1,0,0,-4,0
0.7272727272727273,-0.9285714285714284,2,54,28,25,0.0,3.539999999999999,137.93999999999983,1,2,0,-6,0
0.8076923076923077,-0.7727272727272727,-2,-175,-8,12,0.4000000000000003,0.259999999999998,-131.73000000000002,-1,-2,0,-6,1
0.7692307692307692,-0.7333333333333334,1,138,-38,-9,-0.1999999999999993,-3.129999999999999,74.20000000000005,1,1,0,-3,1
0.6785714285714286,-0.8260869565217391,11,213,26,22,0.7999999999999989,3.1999999999999997,339.1399999999999,0,2,0,-3,1
0.7777777777777778,-0.7083333333333334,3,116,3,45,0.3999999999999986,3.200000000000003,220.19999999999985,1,0,0,0,1
0.8620689655172414,-0.8400000000000001,7,413,22,-84,0.1999999999999993,-4.129999999999999,-41.40000000000009,-2,0,0,-6,0
0.7407407407407407,-0.7857142857142857,-7,-174,0,-14,-0.4000000000000003,-0.9299999999999996,-229.8699999999999,-1,0,0,4,1
0.7666666666666666,-0.72,6,130,-12,16,0.5999999999999996,0.269999999999996,340.1300000000001,2,-2,0,6,0
0.7999999999999999,-0.9586206896551724,3,170,22,41,0.4000000000000003,4.199999999999999,195.27,0,1,0,0,1
0.6799999999999999,-0.8800000000000001,0,15,16,-12,0.0,0.2699999999999996,22.730000000000015,0,-2,0,-6,1
0.8421052631578947,-0.793103448275862,-6,-267,-22,-36,-0.5999999999999996,-3.870000000000005,-266.05999999999995,-1,-1,0,-2,0
0.8823529411764707,-0.8800000000000001,-14,-350,6,-82,-1.0,-5.07,-646.0,-2,-1,0,-4,0
0.9545454545454544,-0.875,7,246,1,-10,0.4000000000000003,-0.6000000000000014,288.60000000000014,1,0,1,0,1
0.950354609929078,-0.7142857142857143,-8,-136,-24,-34,-0.8000000000000007,-3.859999999999996,-360.3299999999999,-1,-2,0,0,0
0.7727272727272727,-0.9333333333333332,7,159,4,14,0.200000000000001,1.1999999999999993,202.13999999999987,0,1,0,0,1
0.8604651162790697,-0.7857142857142857,4,167,-31,-13,-0.4000000000000003,-2.93,-45.40000000000009,-1,-2,0,0,1
0.7083333333333334,-0.7368421052631579,7,111,13,6,0.8000000000000007,1.259999999999998,238.8599999999999,1,0,0,6,1
0.7307692307692308,-0.7032967032967032,-6,-284,-8,-18,-0.1999999999999993,-1.7300000000000004,-152.1300000000001,0,0,0,-6,0
0.7857142857142857,-0.7499999999999999,-2,-34,9,-24,0.0,-1.0,-68.86000000000013,0,-2,-1,0,1
0.8125,-0.9047619047619048,-9,-469,-14,-20,-0.3999999999999986,-2.27,-328.27,-1,0,-1,-2,0
0.9361702127659576,-0.90625,-12,-369,16,-44,-0.3999999999999986,-1.8599999999999997,-284.5999999999999,-1,0,0,3,0
0.7142857142857143,-0.5897435897435898,3,107,-6,-1,0.1999999999999993,-0.4600000000000008,-35.799999999999955,-1,-2,-1,-3,0
0.8076923076923077,-0.7586206896551725,-3,-135,35,11,0.1999999999999993,3.0700000000000003,-31.25999999999999,0,1,0,4,0
0.7407407407407407,-0.84375,-5,-86,-14,-48,-1.1999999999999993,-4.140000000000001,-168.47000000000003,0,-1,0,-2,0
0.8076923076923077,-0.9166666666666669,-9,-271,-16,-60,-1.0,-5.07,-384.3299999999999,-2,2,0,-6,0
0.75,-0.7142857142857143,-5,-63,0,-44,-0.1999999999999993,-2.93,-107.05999999999996,1,-2,0,4,0
0.9491525423728814,-0.8181818181818182,3,-45,13,46,0.1999999999999993,3.940000000000001,110.40000000000008,0,0,0,4,0
0.7,-0.9130434782608696,3,144,28,-60,-0.6000000000000014,-2.140000000000001,-28.199999999999815,0,-2,0,6,0
0.9411764705882352,-0.9583333333333331,10,134,4,-28,0.8000000000000007,-1.6000000000000014,386.53,1,2,0,6,1
0.6551724137931034,-0.8108108108108107,-14,-502,-30,19,-0.8000000000000007,-0.740000000000002,-490.8699999999999,-3,0,0,0,0
0.8095238095238095,-0.8604651162790697,-21,-609,-89,-53,-2.0,-9.46,-1015.86,-5,-2,0,-4,0
0.8461538461538461,-0.8947368421052632,7,118,11,20,0.5999999999999996,2.0700000000000003,248.46000000000004,1,-1,0,6,1
0.85,-0.7142857142857143,4,140,-5,66,0.3999999999999986,4.07,214.19999999999985,1,-2,0,6,1
0.6666666666666666,-0.7575757575757576,-1,-16,-4,-12,-0.200000000000001,-1.0700000000000005,-45.200000000000045,0,2,0,0,0
0.8076923076923077,-0.8518518518518519,-11,-253,0,-90,-1.1999999999999993,-6.0,-688.4000000000001,-3,-2,-1,-6,0
0.7878787878787878,-0.94,-6,-146,-32,-39,-0.3999999999999986,-4.73,-210.06999999999996,1,-1,1,0,0
0.8095238095238095,-0.8709677419354839,-15,-432,-61,-44,-1.0,-7.000000000000004,-529.6700000000001,-1,-2,-1,0,0
0.7777777777777778,-0.8275862068965517,0,70,0,-59,-0.1999999999999993,-3.93,17.659999999999854,0,0,0,6,0
0.9402985074626864,-0.8695652173913043,-1,4,28,-59,0.0,-2.0700000000000003,-69.52999999999997,-2,0,0,2,1
0.7666666666666666,-0.7272727272727273,5,163,-18,-28,0.0,-3.0599999999999987,146.73000000000002,1,0,0,2,1
0.8620689655172414,-0.8400000000000001,9,241,36,13,0.5999999999999996,3.27,286.1399999999999,1,2,-1,-4,1
0.8571428571428572,-0.7407407407407407,-1,-52,4,63,0.0,4.470000000000002,32.13000000000011,0,0,0,0,1
0.6428571428571428,-0.7692307692307692,9,349,-4,-52,0.4000000000000003,-3.730000000000004,229.80000000000015,0,2,1,6,1
0.6774193548387097,-0.8064516129032258,3,165,35,0,0.0,2.330000000000002,286.20000000000005,1,2,0,4,1
0.72,-0.7692307692307692,7,82,8,-5,0.5999999999999996,0.1999999999999993,170.1300000000001,1,1,1,-1,1
0.8846153846153847,-0.7307692307692308,-2,-123,-32,-18,-0.4000000000000003,-3.330000000000002,-212.1300000000001,-1,0,0,-4,0
0.7999999999999999,-0.8529411764705882,3,-15,8,20,0.200000000000001,1.870000000000001,28.40000000000009,1,-1,-1,1,1
0.8,-0.8148148148148149,3,136,7,64,0.1999999999999993,4.73,164.9300000000003,0,0,0,-5,1
0.8333333333333334,-0.8518518518518519,3,100,-1,-24,0.0,-1.6599999999999966,76.07000000000016,0,-2,0,6,0
0.7894736842105263,-0.8571428571428571,-1,-33,-14,-10,-0.200000000000001,-1.6000000000000014,-116.33000000000015,-1,-2,0,3,0
0.9375,-0.8,3,159,49,-56,0.0,-0.4700000000000024,176.1300000000001,2,2,0,6,1
0.6774193548387097,-0.5454545454545454,3,120,12,53,0.5999999999999996,4.330000000000002,244.8700000000001,1,2,0,2,1
0.7096774193548387,-0.7560975609756098,2,192,6,20,0.200000000000001,1.7300000000000004,14.600000000000136,-1,0,0,6,1
0.7777777777777778,-0.9555555555555556,3,286,-12,-48,0.1999999999999993,-4.0,-9.860000000000127,0,0,0,6,0
0.7666666666666666,-0.8260869565217391,-3,-136,-12,-6,0.0,-1.1999999999999993,-115.80000000000018,0,1,1,2,0
0.8666666666666667,-0.6842105263157894,0,126,-20,-130,-0.5999999999999996,-10.0,-245.92999999999984,-2,0,1,0,0
1.0,-0.923076923076923,1,35,28,75,0.7999999999999989,6.869999999999997,83.79999999999995,-1,0,1,-6,0
0.8709677419354839,-0.8,0,-60,-6,-22,-0.4000000000000003,-1.8599999999999997,-158.66000000000008,-1,-2,0,1,0
0.8333333333333334,-0.8148148148148149,-13,-381,-6,-46,-1.200000000000001,-3.460000000000001,-577.8,-2,-1,0,1,0
0.6,-0.7307692307692308,5,157,8,20,0.1999999999999993,1.870000000000001,259.6600000000001,1,1,0,2,0
0.7333333333333334,-0.6176470588235293,-1,-12,-23,-5,-0.200000000000001,-1.8599999999999997,-46.069999999999936,0,-2,0,0,0
0.6538461538461539,-0.8947368421052632,-7,13,-28,-76,-0.7999999999999989,-6.930000000000003,-669.5999999999999,-7,1,0,-6,0
0.7142857142857143,-0.6896551724137931,3,120,-20,-45,-0.4000000000000003,-4.340000000000003,-21.600000000000136,-1,0,1,6,0
0.9175257731958762,-0.6666666666666666,5,368,20,10,0.1999999999999993,2.0,213.13999999999987,0,0,0,6,1
0.8571428571428572,-0.8260869565217391,2,38,-6,-15,0.0,-1.400000000000002,-39.13999999999987,0,0,0,-6,0
0.7499999999999999,-0.8333333333333334,6,139,5,25,1.0,2.0,338.79999999999995,1,2,0,6,1
0.84375,-0.8709677419354839,5,400,-25,-15,0.0,-2.66,39.13999999999987,0,0,0,-6,1
0.9130434782608696,-0.9074074074074074,3,110,0,-18,0.0,-1.1999999999999993,48.600000000000136,0,-1,0,4,0
0.9333333333333332,-0.8400000000000001,-7,-126,10,-2,-0.1999999999999993,0.5299999999999976,-123.47000000000004,0,1,0,0,0
0.9166666666666666,-0.945945945945946,1,72,-33,-31,0.0,-4.259999999999998,-172.1400000000001,-2,-1,0,-4,1
0.8780487804878049,-0.8979591836734694,2,118,-9,-51,-0.200000000000001,-4.0,-123.05999999999996,-2,1,0,-2,1
0.8181818181818181,-0.896551724137931,6,81,16,-34,0.200000000000001,-1.1999999999999993,170.20000000000005,1,1,0,0,0
0.7631578947368421,-0.972,8,236,-12,27,0.5999999999999996,1.0,389.6599999999999,1,1,0,2,1
0.9655172413793104,-0.9424460431654677,7,287,5,38,0.200000000000001,2.870000000000001,232.1300000000001,2,0,0,-4,1
0.803921568627451,-0.7500000000000001,5,199,-23,-50,-0.1999999999999993,-4.859999999999999,18.730000000000015,-1,-2,0,4,0
0.9166666666666666,-0.71875,-11,-269,-2,5,-0.5999999999999996,0.1999999999999993,-225.73,0,2,0,2,0
0.945945945945946,-0.888888888888889,-4,-76,12,-14,0.0,-0.1300000000000025,-84.86999999999989,-2,-2,0,-2,0
0.7666666666666666,-0.8148148148148149,7,218,-11,22,0.5999999999999996,0.7300000000000004,346.0,2,0,0,0,1
0.6666666666666666,-0.90625,-1,-29,33,55,0.8000000000000007,5.869999999999997,237.5999999999999,2,2,-1,0,0
0.8,-0.7105263157894737,8,292,51,-6,0.4000000000000003,3.0,368.3299999999999,0,2,0,4,0
0.8709677419354839,-0.7297297297297297,-6,-288,-5,2,-0.200000000000001,-0.1999999999999993,-65.40000000000009,1,-2,0,6,0
0.8333333333333334,-0.8076923076923077,-7,-173,-20,-31,-0.4000000000000003,-3.3999999999999986,-139.73000000000002,0,-2,0,6,1
0.8333333333333333,-0.7142857142857143,-9,-374,16,38,-0.3999999999999986,3.599999999999998,-212.1300000000001,-1,2,0,2,1
0.6086956521739131,-0.7272727272727273,4,104,24,19,0.4000000000000003,2.870000000000001,168.93999999999983,0,0,0,6,1
0.7941176470588236,-0.8,-6,-114,6,-5,-0.1999999999999993,0.0700000000000002,-114.0,1,-1,0,-4,0
0.875,-0.9242424242424242,9,370,39,33,1.200000000000001,4.800000000000001,476.9300000000003,4,0,0,3,1
0.8518518518518519,-0.6,1,17,29,48,0.0,5.129999999999999,91.06999999999994,1,0,0,6,1
0.6333333333333333,-0.851063829787234,-2,-48,-17,19,0.0,0.1400000000000005,5.599999999999909,0,-2,0,6,0
0.6785714285714286,-0.8400000000000001,3,-17,56,5,0.0,4.07,236.5999999999999,1,-1,0,6,0
0.7428571428571429,-0.7714285714285715,2,50,-17,13,-0.200000000000001,-0.2699999999999996,-2.0,-1,1,0,-2,1
